binidx:794 sign:1907676739216319104
binidx:107 sign:258951339634895097
binidx:317 sign:761905006143110757
binidx:782 sign:1878552984420227764
binidx:905 sign:2176119825595637587
binidx:204 sign:490067825837555121
binidx:320 sign:770691290323987650
binidx:191 sign:460174609380066409
binidx:143 sign:345505532599672799
binidx:308 sign:740525833251062591
binidx:941 sign:2261029302126951102
binidx:151 sign:363138438348854219
binidx:741 sign:1781830650123831325
binidx:663 sign:1593870503007084337
binidx:395 sign:950640038035101077
binidx:317 sign:762025767370697487
binidx:446 sign:1071882208349280531
binidx:109 sign:262284212232576865
binidx:454 sign:1092811197481057102
binidx:634 sign:1524180415049136161
binidx:160 sign:386522558988792610
binidx:530 sign:1274992328662479272
binidx:761 sign:1828484343603946846
binidx:894 sign:2148473867084728793
binidx:635 sign:1525719259389966463
binidx:311 sign:748228180177109427
binidx:78 sign:187610491110278430
binidx:450 sign:1081133139956746641
binidx:173 sign:416435905886329880
binidx:452 sign:1087875795426944656
binidx:480 sign:1154070210128392950
binidx:946 sign:2272745793155610827
binidx:869 sign:2089369700079881838
binidx:298 sign:718068263616595592
binidx:272 sign:655487432680252617
binidx:570 sign:1370221502503613394
binidx:755 sign:1814638082810028767
binidx:872 sign:2096280596892016996
binidx:134 sign:323349948167830385
binidx:831 sign:1998138363317046649
binidx:751 sign:1804885683040570165
binidx:88 sign:213762921468563623
binidx:60 sign:146052854809051072
binidx:866 sign:2080725544376637542
binidx:286 sign:688543541371143397
binidx:427 sign:1027325217215317100
binidx:390 sign:937452031291140137
binidx:563 sign:1353232306248148776
binidx:938 sign:2254251273551274842
binidx:734 sign:1763744893103773525
binidx:592 sign:1423337570330288821
binidx:76 sign:184381622919659840
binidx:609 sign:1463274028305697861
binidx:10 sign:24510212262991642
binidx:249 sign:598768311425913556
binidx:464 sign:1114539719793501049
binidx:757 sign:1819534579596813642
binidx:418 sign:1004903204956802744
binidx:347 sign:833542912089160974
binidx:109 sign:262807317209052710
binidx:395 sign:949194197482990370
binidx:308 sign:740489989923207189
binidx:132 sign:319265765550673043
binidx:123 sign:296637310899299342
binidx:910 sign:2186075041425070714
binidx:40 sign:97899076597587224
binidx:311 sign:748138473386610483
binidx:348 sign:838146066510181471
binidx:896 sign:2153538831909225877
binidx:372 sign:894431673521725881
binidx:903 sign:2171046300215656032
binidx:579 sign:1392445753015943132
binidx:460 sign:1106961643915958108
binidx:185 sign:445388129153964966
binidx:956 sign:2296261210073704908
binidx:655 sign:1575281722001347828
binidx:937 sign:2251369662375780271
binidx:236 sign:568508795466737185
binidx:817 sign:1963582075862170117
binidx:154 sign:371850031322828859
binidx:364 sign:875264434246780010
binidx:439 sign:1055410413387635640
binidx:8 sign:20512137285792139
binidx:168 sign:405331425157031409
binidx:212 sign:510810150730099319
binidx:17 sign:41466880405657657
binidx:26 sign:64541147256682282
binidx:51 sign:123513538277428802
binidx:14 sign:33641025773681682
binidx:661 sign:1589952579078573763
binidx:307 sign:737576066755269093
binidx:822 sign:1974840740081393836
binidx:772 sign:1855718742906995253
binidx:248 sign:596515024090762086
binidx:740 sign:1779150439800391636
binidx:83 sign:200580139838008213
binidx:554 sign:1332297210933882802
binidx:760 sign:1825497926838372325
binidx:30 sign:73170572976712698
binidx:958 sign:2301578663962476042
binidx:391 sign:941251419573030881
binidx:776 sign:1864314470168519278
binidx:225 sign:540683703328563504
binidx:384 sign:923808669756887924
binidx:213 sign:512839167011701309
binidx:93 sign:225777429802809900
binidx:942 sign:2263788073984469484
binidx:568 sign:1364438492798896534
binidx:635 sign:1527249108734547424
binidx:336 sign:808967543087177125
binidx:59 sign:142653330824876452
binidx:918 sign:2206495777249959717
binidx:209 sign:502304781744353607
binidx:544 sign:1307759179801792039
binidx:934 sign:2244505373406432736
binidx:878 sign:2111116150194404275
binidx:949 sign:2281592726112874936
binidx:472 sign:1133987020885550516
binidx:903 sign:2170928664031919366
binidx:145 sign:348396495335477794
binidx:857 sign:2058559066082262511
binidx:31 sign:76600766697126771
binidx:651 sign:1566029638712696331
binidx:794 sign:1909436610452112177
binidx:556 sign:1335576696354611828
binidx:632 sign:1518965192647933943
binidx:811 sign:1948427652491972596
binidx:922 sign:2215421225167328755
binidx:314 sign:755160609663154087
binidx:13 sign:32309297414052105
binidx:898 sign:2158675881008712007
binidx:52 sign:125155771691073564
binidx:63 sign:153279918170322509
binidx:66 sign:159501297752623242
binidx:622 sign:1495289127221118209
binidx:200 sign:481759661402410559
binidx:841 sign:2021933005013926555
binidx:200 sign:480693938003481472
binidx:826 sign:1984153268984153806
binidx:521 sign:1253679498760038795
binidx:142 sign:341247326040258337
binidx:368 sign:885252897830643933
binidx:491 sign:1181677878339634335
binidx:59 sign:142617230210909031
binidx:287 sign:689674807470293419
binidx:800 sign:1922870973930823176
binidx:912 sign:2192250228128103695
binidx:686 sign:1649079787351780511
binidx:833 sign:2002156209820684952
binidx:683 sign:1642664521307755341
binidx:204 sign:491379948016978382
binidx:489 sign:1176290761520035568
binidx:146 sign:353009217797257164
binidx:881 sign:2116178400727299722
binidx:272 sign:654534097887201568
binidx:378 sign:908462675084269901
binidx:579 sign:1391734693956400631
binidx:110 sign:266246562290962730
binidx:490 sign:1177971883974129826
binidx:481 sign:1155582573296120445
binidx:722 sign:1736059607697170990
binidx:139 sign:335524781631746591
binidx:309 sign:743119829155447850
binidx:98 sign:236861113728457237
binidx:4 sign:9911627792842101
binidx:271 sign:651800362988784697
binidx:879 sign:2112565162311963654
binidx:407 sign:978249671466235919
binidx:85 sign:204597949698192528
binidx:946 sign:2274573526969175742
binidx:56 sign:134668260265731691
binidx:391 sign:939674415575863575
binidx:448 sign:1077125135120468973
binidx:828 sign:1990127085435318548
binidx:286 sign:688359697673005341
binidx:173 sign:415948760787808799
binidx:167 sign:402809728681991914
binidx:365 sign:878219911595408266
binidx:850 sign:2043422767291393768
binidx:254 sign:612105213834124777
binidx:529 sign:1271284636059274679
binidx:899 sign:2159539938265092199
binidx:799 sign:1921262430845507243
binidx:669 sign:1608769719680060745
binidx:324 sign:779483424596475548
binidx:506 sign:1217227973494881132
binidx:746 sign:1792107276321539716
binidx:85 sign:205451671963825225
binidx:845 sign:2030169450473763318
binidx:386 sign:927262904419227055
binidx:128 sign:307710783332204487
binidx:759 sign:1823340260700278777
binidx:144 sign:347167284230136990
binidx:363 sign:873660876487361412
binidx:455 sign:1093915382591055551
binidx:427 sign:1027856119291920711
binidx:843 sign:2026654433686858835
binidx:883 sign:2121625764528397896
binidx:104 sign:251147127493060086
binidx:639 sign:1536154821066797025
binidx:453 sign:1090453273726788236
binidx:263 sign:633203284071216321
binidx:740 sign:1777633903479412447
binidx:835 sign:2007996652179147487
binidx:463 sign:1114139401946121760
binidx:85 sign:204692580763879600
binidx:35 sign:86333919996206098
binidx:386 sign:927440626555619480
binidx:301 sign:722990215638079443
binidx:384 sign:923461455852165621
binidx:7 sign:18862113817902128
binidx:211 sign:507542561117965298
binidx:155 sign:373239419427005470
binidx:337 sign:811636448234201112
binidx:520 sign:1250162989998637049
binidx:225 sign:541356290658711821
binidx:531 sign:1276680543932070163
binidx:62 sign:149083515564832127
binidx:529 sign:1271194276317774225
binidx:929 sign:2231955154625212430
binidx:241 sign:580105748842518212
binidx:558 sign:1341246712728679300
binidx:774 sign:1860602044982014131
binidx:499 sign:1199159185222467956
binidx:707 sign:1699581190955213525
binidx:66 sign:160626512910905512
binidx:793 sign:1905586269081315402
binidx:721 sign:1732397228989781911
binidx:937 sign:2251378151390730690
binidx:825 sign:1981611263861785706
binidx:692 sign:1664436489903050733
binidx:172 sign:413885766902267534
binidx:760 sign:1825939023619627519
binidx:363 sign:873466149080299767
binidx:490 sign:1178312614292923469
binidx:72 sign:175253944616151309
binidx:508 sign:1220988223197773822
binidx:939 sign:2257037647480009976
binidx:697 sign:1675477032915068087
binidx:752 sign:1808333889190656941
binidx:472 sign:1135407361229133021
binidx:405 sign:973855730457646564
binidx:791 sign:1900078150853270949
binidx:448 sign:1076359057231035083
binidx:653 sign:1568491740853492580
binidx:598 sign:1436397835364917561
binidx:862 sign:2072843620821300014
binidx:391 sign:941246879425825153
binidx:237 sign:570672072694744627
binidx:258 sign:620058018832610051
binidx:840 sign:2019422288189331352
binidx:444 sign:1068041900279729948
binidx:834 sign:2005038609436916267
binidx:557 sign:1339572868288361141
binidx:860 sign:2067560051688422429
binidx:247 sign:595038619213460523
binidx:616 sign:1481089569306583331
binidx:894 sign:2147814123453460769
binidx:942 sign:2262853258432178331
binidx:795 sign:1909549127614806015
binidx:382 sign:918742767687937018
binidx:74 sign:179963003708833137
binidx:121 sign:291638749808819466
binidx:881 sign:2116289708944644865
binidx:451 sign:1083957240882460899
binidx:952 sign:2288061722900414964
binidx:959 sign:2305074341476781244
binidx:854 sign:2053523355647857717
binidx:829 sign:1992564314605984414
binidx:140 sign:336991262656579975
binidx:535 sign:1285979852957167430
binidx:295 sign:708757382524393969
binidx:163 sign:392569512997852143
binidx:609 sign:1464902033008585952
binidx:663 sign:1592583414686323380
binidx:319 sign:767186936213932300
binidx:144 sign:347553421601223822
binidx:643 sign:1544488480960474272
binidx:613 sign:1472535540679414324
binidx:824 sign:1979327459777134684
binidx:116 sign:280194159698390928
binidx:849 sign:2041058792967891263
binidx:691 sign:1660927446755719372
binidx:816 sign:1961078732757242643
binidx:173 sign:416380871109067286
binidx:871 sign:2093379979920639481
binidx:699 sign:1680429450577572070
binidx:234 sign:563076600623144419
binidx:20 sign:49581801101818079
binidx:954 sign:2292740870698613432
binidx:531 sign:1277787287940651496
binidx:253 sign:608317193611425729
binidx:745 sign:1789536377825706638
binidx:530 sign:1274494210606665201
binidx:31 sign:75177077944473323
binidx:569 sign:1367160928259255068
binidx:437 sign:1050128047249106256
binidx:471 sign:1132258692240376877
binidx:852 sign:2048351798538823750
binidx:219 sign:527590703192234414
binidx:925 sign:2224148884282049718
binidx:560 sign:1345247522429749761
binidx:202 sign:486855741431002087
binidx:606 sign:1455581941815093741
binidx:81 sign:195441565264645143
binidx:223 sign:535947234314447107
binidx:760 sign:1827082147597046472
binidx:942 sign:2264702627857213199
binidx:373 sign:897901739941868820
binidx:204 sign:492201301648800884
binidx:413 sign:992341877027910993
binidx:114 sign:275131352201533722
binidx:867 sign:2084753777897990394
binidx:536 sign:1289050260688371943
binidx:24 sign:59624274193480385
binidx:99 sign:239309221063716717
binidx:795 sign:1909759691651351652
binidx:448 sign:1077474589270035591
binidx:164 sign:394643718626138391
binidx:298 sign:717206167361016381
binidx:365 sign:877722229876590087
binidx:229 sign:551581934075096289
binidx:11 sign:27014516993170140
binidx:678 sign:1630176873946920587
binidx:483 sign:1162089759949507423
binidx:842 sign:2022502333012170822
binidx:210 sign:506638435528317007
binidx:431 sign:1036023083490855845
binidx:487 sign:1171207603929232026
binidx:327 sign:785458769437483593
binidx:191 sign:460493554620866724
binidx:534 sign:1283203564703843605
binidx:602 sign:1448053437277036657
binidx:428 sign:1028719298419549424
binidx:809 sign:1944088948003040756
binidx:927 sign:2226796893623724200
binidx:39 sign:93975385495717702
binidx:503 sign:1209326196164205027
binidx:329 sign:791768391623683970
binidx:277 sign:667202059538745361
binidx:324 sign:780211840624077015
binidx:189 sign:455484552050558564
binidx:373 sign:896644930484389557
binidx:262 sign:631447442085361576
binidx:903 sign:2171323321945710833
binidx:134 sign:323801097463406690
binidx:499 sign:1200195533562196804
binidx:73 sign:175642114113735805
binidx:547 sign:1314676070616283336
binidx:391 sign:940976125312010501
binidx:327 sign:786682140833271277
binidx:332 sign:799145650561691081
binidx:324 sign:779983566791357282
binidx:46 sign:112363919689645739
binidx:68 sign:164278611028790060
binidx:2 sign:5558844943102183
binidx:76 sign:184932447756802822
binidx:447 sign:1075986290693783037
binidx:855 sign:2054927759837973919
binidx:318 sign:765654332089368335
binidx:386 sign:927463535831459681
binidx:302 sign:727053193613355764
binidx:158 sign:380456226489177855
binidx:947 sign:2275108133485593889
binidx:337 sign:810700841546532943
binidx:34 sign:82922823657780531
binidx:739 sign:1776593016080986533
binidx:571 sign:1372264463369444696
binidx:720 sign:1730979185564696231
binidx:784 sign:1885232994242285465
binidx:641 sign:1541178154719257774
binidx:864 sign:2076036395843395860
binidx:151 sign:363723778212595364
binidx:140 sign:337063214655361947
binidx:941 sign:2262435325434721945
binidx:244 sign:586604832596609385
binidx:807 sign:1939252694837129294
binidx:809 sign:1944620564186110359
binidx:18 sign:44225592124689233
binidx:126 sign:302696566311758280
binidx:621 sign:1493650271173355711
binidx:712 sign:1710814240756274145
binidx:60 sign:146479490578505509
binidx:211 sign:509143349299764822
binidx:532 sign:1277934174944511466
binidx:664 sign:1595833222128088587
binidx:208 sign:500336150550158467
binidx:817 sign:1963306563838886431
binidx:784 sign:1885019660888548786
binidx:76 sign:184496971539508081
binidx:378 sign:908058005734222491
binidx:795 sign:1910282573076814322
binidx:326 sign:783954794627995978
binidx:108 sign:260760182045056364
binidx:236 sign:568563333393916530
binidx:304 sign:731764599613370903
binidx:459 sign:1103480868298891816
binidx:61 sign:148342208604491339
binidx:913 sign:2193210902005446964
binidx:619 sign:1488589820504571467
binidx:895 sign:2150017038943029976
binidx:831 sign:1996196327128779433
binidx:417 sign:1003794630965284551
binidx:890 sign:2138036463151659422
binidx:241 sign:580402788549978756
binidx:118 sign:285469435375492534
binidx:468 sign:1125178944919775615
binidx:160 sign:384605794013591500
binidx:773 sign:1856721723263699968
binidx:591 sign:1421638835167494266
binidx:807 sign:1938392766289056310
binidx:150 sign:361628350950296188
binidx:449 sign:1079117346613137741
binidx:186 sign:447269233163972000
binidx:459 sign:1104229636543658176
binidx:155 sign:374182824723775278
binidx:753 sign:1809203039005215029
binidx:583 sign:1400319780877640710
binidx:884 sign:2124945219256053701
binidx:569 sign:1368486004281752586
binidx:721 sign:1732931955543462401
binidx:794 sign:1909056138151175327
binidx:63 sign:153686641158351122
binidx:153 sign:368666381570925690
binidx:60 sign:145585621101025767
binidx:245 sign:589636570252297412
binidx:265 sign:637471226120982244
binidx:142 sign:342418127669116003
binidx:385 sign:926482400483499362
binidx:952 sign:2288033878269402839
binidx:800 sign:1923262397642275660
binidx:112 sign:269987445315131044
binidx:377 sign:906196405564735969
binidx:436 sign:1048002335232343720
binidx:540 sign:1298797116521463342
binidx:709 sign:1703916941480695913
binidx:422 sign:1014093445644617398
binidx:71 sign:172423268881207475
binidx:184 sign:443964279061277922
binidx:707 sign:1699015566864406202
binidx:896 sign:2153836733714343938
binidx:49 sign:119737058819552894
binidx:220 sign:530529762980166284
binidx:555 sign:1333489978871378295
binidx:147 sign:353704635473255051
binidx:507 sign:1219511182600261170
binidx:20 sign:49603165584707161
binidx:690 sign:1658692138578343542
binidx:532 sign:1279541094298239004
binidx:794 sign:1907335079184597887
binidx:147 sign:353701060528141223
binidx:900 sign:2163481514527019135
binidx:716 sign:1721176440935761154
binidx:679 sign:1631890704662487452
binidx:314 sign:755940111727024174
binidx:824 sign:1980760194864441245
binidx:496 sign:1192770923657161516
binidx:900 sign:2161762824903238584
binidx:575 sign:1381693096557519956
binidx:5 sign:13002832351947958
binidx:927 sign:2228537903006257777
binidx:881 sign:2117783013488940522
binidx:423 sign:1016990084434309578
binidx:474 sign:1140795284307834214
binidx:32 sign:79070156236235218
binidx:544 sign:1306790002065737478
binidx:364 sign:874513188465410256
binidx:136 sign:326984060009456408
binidx:524 sign:1260740368548561795
binidx:150 sign:361236173028494502
binidx:11 sign:27532222335295018
binidx:83 sign:199725992199910631
binidx:271 sign:651803310999240225
binidx:328 sign:789635877515288044
binidx:648 sign:1558823611893878829
binidx:888 sign:2133213561405702247
binidx:519 sign:1248069329462560683
binidx:548 sign:1318177220060383643
binidx:379 sign:912127372489015864
binidx:546 sign:1313417067265408815
binidx:738 sign:1773597099922501532
binidx:919 sign:2208303228534423991
binidx:196 sign:471861830069193835
binidx:920 sign:2211763246119288063
binidx:274 sign:659389841873874573
binidx:934 sign:2244831642715906365
binidx:184 sign:444324986166579641
binidx:485 sign:1166040948954241747
binidx:590 sign:1419090573674923756
binidx:870 sign:2090747364119741621
binidx:828 sign:1990343412007854197
binidx:822 sign:1975095757513286015
binidx:251 sign:603721128843119103
binidx:5 sign:13151834302780732
binidx:371 sign:891428744592827869
binidx:632 sign:1519020740993384677
binidx:813 sign:1954460911050387582
binidx:637 sign:1531043709264232690
binidx:374 sign:900082130287953909
binidx:132 sign:318865694846989899
binidx:672 sign:1614701235815786400
binidx:645 sign:1550781767543342672
binidx:817 sign:1964326052979757859
binidx:843 sign:2026995678174878112
binidx:395 sign:948976833120034502
binidx:191 sign:460709010356916405
binidx:115 sign:277333051132994059
binidx:207 sign:498588529958646395
binidx:267 sign:641506582168969741
binidx:464 sign:1116631870558113572
binidx:334 sign:802813457073029478
binidx:63 sign:151562545224433924
binidx:66 sign:159562392625394314
binidx:708 sign:1702702960468215089
binidx:83 sign:200838455772597363
binidx:590 sign:1419121364581145522
binidx:859 sign:2064308070683752561
binidx:24 sign:59818597024934308
binidx:441 sign:1061100571283361838
binidx:569 sign:1367550050023340315
binidx:718 sign:1726320805727081897
binidx:474 sign:1138896898257821310
binidx:407 sign:977740897810261600
binidx:538 sign:1293598852593257436
binidx:166 sign:400861612076381118
binidx:823 sign:1978207778007700421
binidx:865 sign:2078498230787547853
binidx:396 sign:952487427436327896
binidx:593 sign:1425687222848745033
binidx:782 sign:1878320697563041633
binidx:226 sign:543598750864439954
binidx:362 sign:871054927884031243
binidx:175 sign:421656429947585524
binidx:882 sign:2119688392305944557
binidx:306 sign:736973418728540438
binidx:486 sign:1169578347003338701
binidx:337 sign:810564606307961710
binidx:724 sign:1741204563977163646
binidx:24 sign:59736188586498263
binidx:730 sign:1754090256106089522
binidx:408 sign:980550465573785974
binidx:177 sign:427328071096553737
binidx:906 sign:2177685407479825469
binidx:438 sign:1052810349253734941
binidx:843 sign:2027040189376088340
binidx:395 sign:948962805951166082
binidx:416 sign:1001513725347397659
binidx:392 sign:941963808610263051
binidx:458 sign:1101444685901587155
binidx:485 sign:1165569266736845021
binidx:304 sign:730966267291121968
binidx:46 sign:110776556030997948
binidx:24 sign:59885282643071859
binidx:326 sign:784153335649037902
binidx:452 sign:1087814384320339157
binidx:179 sign:430077466018363055
binidx:462 sign:1111550924975967898
binidx:344 sign:826733579151813619
binidx:631 sign:1517838175269949135
binidx:227 sign:547540617866638231
binidx:674 sign:1620514138915757620
binidx:96 sign:231756578925807853
binidx:648 sign:1557763479031182630
binidx:339 sign:814915225373592221
binidx:317 sign:762603878842094499
binidx:290 sign:698443388252811348
binidx:345 sign:828716148177345969
binidx:943 sign:2266705936240614696
binidx:618 sign:1485373091421895227
binidx:283 sign:681546539919675158
binidx:373 sign:897500561824358433
binidx:489 sign:1174859031181152964
binidx:256 sign:615334165599531631
binidx:16 sign:39692551611896373
binidx:713 sign:1712671449415976024
binidx:843 sign:2026697256925883548
binidx:72 sign:174667114717415545
binidx:21 sign:51308356060083255
binidx:219 sign:527580549078880164
binidx:734 sign:1763729500781756278
binidx:621 sign:1493486405361912310
binidx:282 sign:677560229870925553
binidx:332 sign:799026807960022722
binidx:938 sign:2254175209838296537
binidx:90 sign:218442374361804835
binidx:407 sign:979007148544831403
binidx:119 sign:286161917481718883
binidx:324 sign:778474351114073532
binidx:687 sign:1652501398967433688
binidx:432 sign:1038525647163018764
binidx:71 sign:171722053407069982
binidx:85 sign:204564861482060113
binidx:515 sign:1237066397754320093
binidx:124 sign:297894742208933288
binidx:862 sign:2072745883744644375
binidx:141 sign:340588921176659908
binidx:115 sign:278392135374060524
binidx:361 sign:868578910631287411
binidx:433 sign:1040720863046889051
binidx:404 sign:971382293932149780
binidx:79 sign:189957355487506062
binidx:593 sign:1425866816974173242
binidx:251 sign:604842362984704533
binidx:590 sign:1417219106041939575
binidx:331 sign:796487835017920665
binidx:298 sign:716657566006177695
binidx:221 sign:532370901407803773
binidx:533 sign:1280773789152641725
binidx:894 sign:2148404123672576748
binidx:27 sign:65182125313728739
binidx:612 sign:1470081719789405438
binidx:271 sign:650972767347601527
binidx:150 sign:361503901095315508
binidx:483 sign:1160508386400143211
binidx:101 sign:243808989322875823
binidx:667 sign:1603368935452419201
binidx:633 sign:1522165183459758473
binidx:148 sign:356710064846325189
binidx:26 sign:63464079885877651
binidx:25 sign:62029217607433215
binidx:88 sign:213625575430160016
binidx:509 sign:1223699747384577871
binidx:572 sign:1374423414663018433
binidx:721 sign:1732050414801898457
binidx:100 sign:242106840611340398
binidx:677 sign:1627485081375521109
binidx:263 sign:633574584655055126
binidx:138 sign:331771817511056459
binidx:794 sign:1908979762829386962
binidx:721 sign:1732954756350603743
binidx:581 sign:1395771876159184239
binidx:816 sign:1961246561482395078
binidx:438 sign:1053846849537029359
binidx:555 sign:1333195728112631045
binidx:596 sign:1431657785707813430
binidx:867 sign:2082518205540965692
binidx:958 sign:2302261246275681945
binidx:914 sign:2195978665535885127
binidx:105 sign:253482197596087199
binidx:44 sign:107715261381829425
binidx:757 sign:1818274546244176215
binidx:115 sign:277999767760669056
binidx:874 sign:2099368678184233087
binidx:546 sign:1311469456726903937
binidx:417 sign:1003928224662597908
binidx:774 sign:1861470736185250781
binidx:655 sign:1575482036482245544
binidx:194 sign:468217347434344577
binidx:508 sign:1222383517307249807
binidx:21 sign:50745672161263475
binidx:90 sign:216652438589912252
binidx:92 sign:222935694292285742
binidx:561 sign:1348785101954805408
binidx:16 sign:40372813887980887
binidx:34 sign:82980710871916826
binidx:536 sign:1289322895615436290
binidx:267 sign:641601433218056386
binidx:795 sign:1911829161314948263
binidx:32 sign:77223662597854979
binidx:34 sign:82382616993517081
binidx:209 sign:503904350536316097
binidx:239 sign:575122185403552705
binidx:805 sign:1935654855613499657
binidx:110 sign:265442684876542875
binidx:132 sign:318672815169466330
binidx:931 sign:2237194886885266100
binidx:656 sign:1576978706052093743
binidx:263 sign:631911356243791424
binidx:219 sign:528233710715976885
binidx:334 sign:802691982162636590
binidx:761 sign:1828031628168887088
binidx:832 sign:1999865651954954545
binidx:701 sign:1683949264979509315
binidx:556 sign:1335969097967165047
binidx:300 sign:721809171208339343
binidx:554 sign:1332911695651527441
binidx:76 sign:182782099000234513
binidx:856 sign:2057565047775722854
binidx:299 sign:720246773199557473
binidx:520 sign:1251099724566346172
binidx:612 sign:1470197589432554317
binidx:901 sign:2166451431924467366
binidx:884 sign:2123542278075726625
binidx:656 sign:1576379547895412002
binidx:262 sign:630717493901658707
binidx:917 sign:2202616786913810376
binidx:57 sign:138694811327120796
binidx:39 sign:96027901188874036
binidx:146 sign:350689954285296244
binidx:376 sign:903663151994270212
binidx:473 sign:1137792773945869365
binidx:71 sign:172175932685263264
binidx:838 sign:2014699571774587601
binidx:222 sign:534668669561457458
binidx:491 sign:1181688907935767898
binidx:925 sign:2221850751474358935
binidx:670 sign:1609489202898082696
binidx:930 sign:2235226407535399740
binidx:227 sign:546469466812579591
binidx:953 sign:2289497649491474644
binidx:484 sign:1163429652320636704
binidx:814 sign:1957219764535440779
binidx:876 sign:2105533573508530675
binidx:53 sign:127422838183257469
binidx:756 sign:1816880963579969708
binidx:117 sign:283076581567123830
binidx:155 sign:373684073093503126
binidx:894 sign:2148028333009725907
binidx:159 sign:382279656063163725
binidx:929 sign:2233427524088123750
binidx:740 sign:1778922319764232158
binidx:680 sign:1633446376093040198
binidx:881 sign:2116542919254197808
binidx:111 sign:268699550267243186
binidx:725 sign:1741895968923078412
binidx:510 sign:1225309007925192829
binidx:625 sign:1503342280207462607
binidx:942 sign:2262859114865934763
binidx:92 sign:222356608641710729
binidx:560 sign:1346901300815155019
binidx:924 sign:2220542701353895445
binidx:202 sign:485539145216274708
binidx:499 sign:1198762827458218303
binidx:4 sign:11283543062474322
binidx:542 sign:1303895183969236699
binidx:679 sign:1631230239519359991
binidx:43 sign:104005170977003572
binidx:441 sign:1059980881285583309
binidx:119 sign:288003041988168631
binidx:725 sign:1741514475841443783
binidx:166 sign:399180702028940442
binidx:690 sign:1658083524510562288
binidx:34 sign:83330338614493144
binidx:246 sign:592071260145154254
binidx:67 sign:163250585429710962
binidx:119 sign:287784601792190802
binidx:149 sign:359389315862712976
binidx:763 sign:1835043347564965765
binidx:234 sign:564328738842134492
binidx:601 sign:1445717399760409130
binidx:430 sign:1033514235379449923
binidx:617 sign:1482034013475852689
binidx:60 sign:145420628762641599
binidx:3 sign:7504206715503981
binidx:789 sign:1895880794691321799
binidx:727 sign:1746432671397820286
binidx:114 sign:274759000657038025
binidx:580 sign:1393960852158678006
binidx:411 sign:987261056326117749
binidx:283 sign:681496506559802708
binidx:618 sign:1485596294023708344
binidx:458 sign:1102393384995707262
binidx:135 sign:325351181003625307
binidx:306 sign:735904775036127951
binidx:913 sign:2194500245238936957
binidx:781 sign:1876173082491107600
binidx:550 sign:1323036886263544070
binidx:843 sign:2025944542331117361
binidx:609 sign:1462956207413490875
binidx:890 sign:2138888124480035825
binidx:26 sign:64541147256682282
binidx:17 sign:41466880405657657
binidx:212 sign:510810150730099319
binidx:168 sign:405331425157031409
binidx:8 sign:20512137285792139
binidx:439 sign:1055410413387635640
binidx:364 sign:875264434246780010
binidx:154 sign:371850031322828859
binidx:817 sign:1963582075862170117
binidx:236 sign:568508795466737185
binidx:937 sign:2251369662375780271
binidx:655 sign:1575281722001347828
binidx:956 sign:2296261210073704908
binidx:185 sign:445388129153964966
binidx:460 sign:1106961643915958108
binidx:579 sign:1392445753015943132
binidx:903 sign:2171046300215656032
binidx:372 sign:894431673521725881
binidx:896 sign:2153538831909225877
binidx:348 sign:838146066510181471
binidx:311 sign:748138473386610483
binidx:40 sign:97899076597587224
binidx:910 sign:2186075041425070714
binidx:123 sign:296637310899299342
binidx:132 sign:319265765550673043
binidx:308 sign:740489989923207189
binidx:395 sign:949194197482990370
binidx:109 sign:262807317209052710
binidx:347 sign:833542912089160974
binidx:418 sign:1004903204956802744
binidx:757 sign:1819534579596813642
binidx:464 sign:1114539719793501049
binidx:249 sign:598768311425913556
binidx:10 sign:24510212262991642
binidx:609 sign:1463274028305697861
binidx:76 sign:184381622919659840
binidx:592 sign:1423337570330288821
binidx:734 sign:1763744893103773525
binidx:938 sign:2254251273551274842
binidx:563 sign:1353232306248148776
binidx:390 sign:937452031291140137
binidx:427 sign:1027325217215317100
binidx:286 sign:688543541371143397
binidx:866 sign:2080725544376637542
binidx:60 sign:146052854809051072
binidx:88 sign:213762921468563623
binidx:751 sign:1804885683040570165
binidx:311 sign:748559111684547888
binidx:139 sign:335530604737285154
binidx:75 sign:181615822225276998
binidx:893 sign:2147257014282856950
binidx:714 sign:1715840054970708600
binidx:443 sign:1064539053612061332
binidx:654 sign:1571455047161904353
binidx:581 sign:1395944450156494226
binidx:721 sign:1733876237161377833
binidx:175 sign:420858508799830914
binidx:46 sign:111545494788426882
binidx:746 sign:1791878407711070201
binidx:718 sign:1725233846991217903
binidx:161 sign:387676268178449883
binidx:613 sign:1473702294942646463
binidx:670 sign:1609605515678337654
binidx:332 sign:799787732142156668
binidx:862 sign:2071318559742074904
binidx:599 sign:1439145404640980934
binidx:734 sign:1764393230974011378
binidx:792 sign:1902884186765274204
binidx:435 sign:1047074102972314206
binidx:378 sign:910202966882652504
binidx:412 sign:991941493280953583
binidx:590 sign:1418601088893076979
binidx:860 sign:2065928544480394911
binidx:575 sign:1382643078158285403
binidx:99 sign:239249939698659929
binidx:438 sign:1053077597685626302
binidx:213 sign:513410824329247317
binidx:793 sign:1905372829962820690
binidx:309 sign:744012671594460081
binidx:396 sign:953013916232367662
binidx:448 sign:1077739305015839256
binidx:420 sign:1010774336198920823
binidx:786 sign:1889266562792507818
binidx:322 sign:774958542635849800
binidx:275 sign:661960617144095574
binidx:397 sign:955715816930360248
